Row,Prediction,RentedBikeCount
7438,1569.0,1731
7439,1398.0,1459
7440,1096.0,1162
7441,820.0,1049
7442,739.0,768
7443,446.0,538
7444,319.0,372
7445,179.0,255
7446,179.0,146
7447,234.0,189
7448,433.0,345
7449,708.0,589
7450,945.0,753
7451,957.0,932
7452,984.0,1188
7453,1306.0,1516
7454,1401.0,1714
7455,1658.0,1987
7456,1805.0,2167
7457,1916.0,2270
7458,1995.0,2255
7459,2029.0,2069
7460,1611.0,1608
7461,1511.0,1519
7462,1407.0,1385
7463,1217.0,1160
7464,1009.0,840
7465,676.0,711
7466,444.0,390
7467,297.0,265
7468,221.0,192
7469,180.0,123
7470,180.0,215
7471,469.0,503
7472,1209.0,1206
7473,1805.0,2005
7474,1048.0,1166
7475,913.0,943
7476,1009.0,1117
7477,1177.0,1238
7478,1174.0,1303
7479,1194.0,1358
7480,1314.0,1502
7481,1482.0,1603
7482,1943.0,2127
7483,2448.0,2787
7484,1705.0,2150
7485,1617.0,1838
7486,1519.0,1788
7487,1458.0,1636
7488,1028.0,1196
7489,5.0,0
7490,63.0,0
7491,53.0,0
7492,27.0,0
7493,23.0,0
7494,23.0,0
7495,98.0,0
7496,91.0,0
7497,167.0,0
7498,0.0,0
7499,0.0,0
7500,0.0,0
7501,0.0,0
7502,0.0,0
7503,0.0,0
7504,60.0,0
7505,0.0,0
7506,0.0,0
7507,0.0,0
7508,0.0,0
7509,0.0,0
7510,0.0,0
7511,0.0,0
7512,0.0,0
7513,806.0,643
7514,378.0,144
7515,84.0,55
7516,70.0,90
7517,114.0,82
7518,169.0,152
7519,488.0,441
7520,854.0,1220
7521,1746.0,2082
7522,1006.0,1097
7523,845.0,792
7524,903.0,914
7525,936.0,1006
7526,963.0,1015
7527,961.0,1041
7528,963.0,1171
7529,1102.0,1363
7530,1685.0,1775
7531,2089.0,2514
7532,1511.0,1723
7533,1361.0,1489
7534,1312.0,1445
7535,1175.0,1255
7536,802.0,901
7537,614.0,707
7538,551.0,541
7539,348.0,341
7540,232.0,218
7541,157.0,145
7542,158.0,197
7543,397.0,518
7544,1196.0,1233
7545,1830.0,2000
7546,1026.0,1070
7547,834.0,792
7548,888.0,926
7549,965.0,967
7550,960.0,1000
7551,947.0,991
7552,975.0,1054
7553,1121.0,1284
7554,1594.0,1685
7555,2045.0,2378
7556,1501.0,1614
7557,1343.0,1389
7558,1244.0,1398
7559,1174.0,1221
7560,793.0,857
7561,646.0,706
7562,535.0,531
7563,361.0,409
7564,235.0,225
7565,157.0,168
7566,157.0,183
7567,405.0,412
7568,1140.0,1142
7569,1833.0,1996
7570,1028.0,1106
7571,886.0,877
7572,933.0,959
7573,982.0,1073
7574,1024.0,1110
7575,1081.0,1187
7576,1099.0,1322
7577,1251.0,1488
7578,1827.0,1902
7579,2091.0,2618
7580,1537.0,1804
7581,1378.0,1440
7582,1282.0,1292
7583,1206.0,1347
7584,834.0,940
7585,651.0,835
7586,678.0,739
7587,428.0,512
7588,351.0,374
7589,171.0,226
7590,162.0,148
7591,150.0,209
7592,357.0,412
7593,645.0,728
7594,827.0,853
7595,916.0,1037
7596,1044.0,1179
7597,1174.0,1402
7598,1386.0,1652
7599,1614.0,1712
7600,1732.0,1846
7601,1799.0,1916
7602,1957.0,1995
7603,1884.0,1695
7604,1436.0,1381
7605,1365.0,1261
7606,1177.0,1312
7607,1016.0,1147
7608,852.0,971
7609,709.0,811
7610,572.0,584
7611,382.0,429
7612,303.0,308
7613,162.0,185
7614,152.0,110
7615,156.0,150
7616,323.0,304
7617,561.0,556
7618,788.0,775
7619,882.0,847
7620,997.0,1056
7621,1202.0,1394
7622,1347.0,1593
7623,1581.0,1767
7624,1789.0,1948
7625,1885.0,2097
7626,1959.0,1990
7627,1768.0,1662
7628,1391.0,1377
7629,1367.0,1306
7630,1357.0,1261
7631,1150.0,1029
7632,875.0,810
7633,674.0,638
7634,451.0,393
7635,306.0,272
7636,222.0,171
7637,162.0,152
7638,176.0,209
7639,477.0,504
7640,878.0,1271
7641,1523.0,2070
7642,1016.0,1119
7643,902.0,837
7644,948.0,910
7645,1132.0,1052
7646,1167.0,1058
7647,1179.0,1121
7648,1243.0,1183
7649,1456.0,1413
7650,1893.0,1773
7651,2403.0,2635
7652,1653.0,1911
7653,1523.0,1659
7654,1400.0,1556
7655,1322.0,1377
7656,946.0,914
7657,578.0,726
7658,529.0,568
7659,380.0,427
7660,252.0,253
7661,169.0,145
7662,174.0,202
7663,476.0,491
7664,1065.0,1216
7665,1838.0,2134
7666,1051.0,1177
7667,889.0,854
7668,978.0,914
7669,1147.0,1063
7670,1157.0,1108
7671,1180.0,1113
7672,1243.0,1203
7673,1466.0,1407
7674,1876.0,1811
7675,2381.0,2716
7676,1647.0,1867
7677,1485.0,1568
7678,1450.0,1618
7679,1324.0,1425
7680,937.0,950
7681,685.0,739
7682,512.0,600
7683,378.0,381
7684,249.0,239
7685,172.0,157
7686,169.0,210
7687,483.0,503
7688,1135.0,1213
7689,1924.0,2202
7690,1036.0,1200
7691,882.0,842
7692,974.0,961
7693,1032.0,1088
7694,1092.0,1115
7695,1213.0,1083
7696,1227.0,1175
7697,1462.0,1409
7698,1894.0,1896
7699,2175.0,2445
7700,1560.0,1819
7701,1395.0,1558
7702,1301.0,1493
7703,1222.0,1278
7704,845.0,896
7705,614.0,694
7706,542.0,579
7707,372.0,385
7708,247.0,244
7709,165.0,165
7710,167.0,185
7711,457.0,458
7712,1105.0,1191
7713,1897.0,2154
7714,1061.0,1165
7715,889.0,864
7716,913.0,917
7717,1041.0,1132
7718,1141.0,1152
7719,1152.0,1122
7720,1229.0,1203
7721,1418.0,1473
7722,1790.0,1804
7723,2235.0,2499
7724,1597.0,1878
7725,1494.0,1528
7726,1402.0,1466
7727,1291.0,1302
7728,864.0,944
7729,652.0,783
7730,542.0,653
7731,384.0,433
7732,245.0,262
7733,165.0,184
7734,160.0,162
7735,467.0,491
7736,1152.0,1188
7737,1906.0,2113
7738,1058.0,1191
7739,918.0,850
7740,975.0,981
7741,1085.0,1161
7742,1164.0,1190
7743,1189.0,1221
7744,1250.0,1390
7745,1455.0,1527
7746,1959.0,1939
7747,2403.0,2631
7748,1658.0,1769
7749,1497.0,1512
7750,1408.0,1457
7751,1291.0,1331
7752,886.0,1018
7753,701.0,891
7754,697.0,774
7755,498.0,522
7756,357.0,386
7757,202.0,246
7758,166.0,154
7759,166.0,219
7760,399.0,427
7761,587.0,784
7762,828.0,921
7763,929.0,997
7764,1037.0,1175
7765,1186.0,1407
7766,1449.0,1585
7767,1614.0,1649
7768,1780.0,1760
7769,1843.0,1813
7770,1972.0,1949
7771,1839.0,1707
7772,1458.0,1407
7773,1234.0,1270
7774,1191.0,1249
7775,1145.0,1141
7776,920.0,922
7777,726.0,848
7778,591.0,622
7779,385.0,428
7780,310.0,342
7781,181.0,206
7782,160.0,146
7783,164.0,172
7784,354.0,315
7785,575.0,534
7786,798.0,679
7787,925.0,936
7788,1020.0,1055
7789,1302.0,1417
7790,1400.0,1519
7791,1586.0,1642
7792,1802.0,1891
7793,1913.0,1976
7794,1977.0,1883
7795,1788.0,1618
7796,1428.0,1464
7797,1381.0,1306
7798,1224.0,1158
7799,1032.0,1025
7800,928.0,724
7801,677.0,623
7802,434.0,372
7803,310.0,253
7804,213.0,175
7805,180.0,110
7806,179.0,202
7807,468.0,513
7808,1180.0,1244
7809,1912.0,2111
7810,1068.0,1104
7811,912.0,817
7812,970.0,941
7813,1101.0,1034
7814,1146.0,1064
7815,1186.0,1122
7816,1244.0,1167
7817,1445.0,1464
7818,1903.0,1904
7819,2397.0,2613
7820,1685.0,1860
7821,1511.0,1593
7822,1390.0,1513
7823,1312.0,1360
7824,929.0,916
7825,669.0,726
7826,527.0,547
7827,361.0,356
7828,241.0,243
7829,170.0,170
7830,174.0,193
7831,460.0,456
7832,930.0,839
7833,1351.0,1423
7834,989.0,1026
7835,871.0,735
7836,623.0,81
7837,273.0,363
7838,695.0,652
7839,882.0,837
7840,1020.0,1010
7841,1119.0,1294
7842,1642.0,1604
7843,1896.0,2415
7844,1572.0,1685
7845,1424.0,1433
7846,1400.0,1380
7847,1272.0,1257
7848,879.0,876
7849,665.0,708
7850,511.0,573
7851,301.0,371
7852,240.0,249
7853,158.0,162
7854,152.0,164
7855,422.0,453
7856,946.0,1165
7857,1947.0,2108
7858,1026.0,1151
7859,869.0,811
7860,941.0,940
7861,1047.0,1126
7862,1063.0,1106
7863,1072.0,1150
7864,1222.0,1161
7865,1439.0,1492
7866,1876.0,1904
7867,2077.0,2612
7868,1570.0,1827
7869,1413.0,1556
7870,1351.0,1464
7871,1274.0,1281
7872,839.0,884
7873,683.0,729
7874,509.0,572
7875,374.0,421
7876,240.0,266
7877,166.0,161
7878,164.0,193
7879,447.0,450
7880,1079.0,1251
7881,1944.0,2070
7882,1055.0,1168
7883,899.0,779
7884,971.0,956
7885,1145.0,1188
7886,1166.0,1154
7887,1190.0,1192
7888,1251.0,1275
7889,1481.0,1528
7890,1893.0,1961
7891,2357.0,2632
7892,1654.0,1968
7893,1588.0,1596
7894,1472.0,1513
7895,1307.0,1316
7896,922.0,919
7897,709.0,753
7898,565.0,629
7899,396.0,434
7900,287.0,327
7901,183.0,185
7902,184.0,178
7903,490.0,376
7904,805.0,556
7905,724.0,556
7906,549.0,144
7907,440.0,191
7908,121.0,54
7909,99.0,29
7910,130.0,18
7911,117.0,147
7912,489.0,576
7913,990.0,900
7914,1506.0,1386
7915,1951.0,1882
7916,1515.0,1228
7917,1317.0,1003
7918,1301.0,542
7919,1197.0,680
7920,753.0,603
7921,649.0,640
7922,593.0,585
7923,434.0,478
7924,342.0,346
7925,177.0,233
7926,144.0,146
7927,171.0,197
7928,407.0,388
7929,600.0,713
7930,765.0,785
7931,888.0,898
7932,976.0,996
7933,991.0,1076
7934,1014.0,1118
7935,1022.0,1183
7936,1109.0,1254
7937,1035.0,1308
7938,1016.0,1176
7939,1007.0,1054
7940,868.0,864
7941,814.0,775
7942,801.0,775
7943,682.0,752
7944,633.0,658
7945,643.0,699
7946,540.0,531
7947,366.0,450
7948,289.0,299
7949,154.0,148
7950,89.0,27
7951,95.0,55
7952,379.0,134
7953,375.0,74
7954,332.0,195
7955,366.0,330
7956,532.0,544
7957,887.0,630
7958,869.0,916
7959,911.0,962
7960,887.0,948
7961,883.0,385
7962,564.0,535
7963,592.0,651
7964,610.0,645
7965,576.0,624
7966,656.0,670
7967,594.0,625
7968,550.0,512
7969,452.0,434
7970,370.0,326
7971,224.0,184
7972,218.0,123
7973,146.0,117
7974,152.0,161
7975,410.0,436
7976,1092.0,1070
7977,1837.0,1888
7978,1003.0,1021
7979,783.0,771
7980,837.0,796
7981,827.0,737
7982,874.0,815
7983,904.0,838
7984,913.0,884
7985,997.0,1069
7986,1424.0,1274
7987,1785.0,1987
7988,1413.0,1377
7989,1116.0,1026
7990,1003.0,979
7991,955.0,906
7992,651.0,658
7993,516.0,488
7994,453.0,440
7995,304.0,283
7996,213.0,182
7997,145.0,150
7998,150.0,162
7999,381.0,394
8000,1033.0,1005
8001,1799.0,1883
8002,959.0,982
8003,727.0,684
8004,735.0,782
8005,743.0,881
8006,810.0,847
8007,880.0,903
8008,905.0,965
8009,968.0,1110
8010,1398.0,1357
8011,1654.0,2074
8012,1379.0,1442
8013,1171.0,1186
8014,1131.0,1147
8015,1055.0,948
8016,710.0,527
8017,579.0,294
8018,507.0,324
8019,343.0,287
8020,231.0,227
8021,153.0,146
8022,149.0,141
8023,396.0,402
8024,1066.0,1060
8025,1815.0,1907
8026,988.0,996
8027,730.0,717
8028,807.0,818
8029,850.0,907
8030,923.0,983
8031,922.0,963
8032,935.0,994
8033,999.0,1185
8034,1522.0,1462
8035,1782.0,2094
8036,1393.0,1507
8037,1173.0,1176
8038,1135.0,1069
8039,988.0,1088
8040,709.0,798
8041,502.0,584
8042,481.0,524
8043,335.0,362
8044,226.0,242
8045,151.0,147
8046,149.0,154
8047,372.0,433
8048,1012.0,1055
8049,1803.0,1899
8050,966.0,1011
8051,705.0,696
8052,828.0,852
8053,955.0,926
8054,960.0,968
8055,971.0,1040
8056,998.0,1094
8057,1139.0,1206
8058,1551.0,1569
8059,2062.0,2254
8060,1452.0,1561
8061,1285.0,1269
8062,1212.0,1197
8063,1035.0,1115
8064,794.0,806
8065,589.0,642
8066,526.0,560
8067,344.0,369
8068,225.0,251
8069,157.0,166
8070,153.0,153
8071,390.0,403
8072,972.0,1024
8073,1839.0,1906
8074,990.0,1027
8075,811.0,751
8076,904.0,880
8077,948.0,1023
8078,1051.0,1130
8079,1162.0,1160
8080,1204.0,1251
8081,1446.0,1424
8082,1778.0,1730
8083,2035.0,2314
8084,1501.0,1568
8085,1351.0,1242
8086,1216.0,1146
8087,1156.0,1106
8088,813.0,851
8089,172.0,0
8090,164.0,0
8091,118.0,0
8092,86.0,0
8093,38.0,0
8094,35.0,0
8095,85.0,0
8096,39.0,0
8097,96.0,0
8098,202.0,0
8099,161.0,0
8100,0.0,0
8101,0.0,0
8102,0.0,0
8103,0.0,0
8104,0.0,0
8105,0.0,0
8106,0.0,0
8107,0.0,0
8108,0.0,0
8109,0.0,0
8110,38.0,0
8111,39.0,0
8112,17.0,0
8113,613.0,720
8114,537.0,517
8115,369.0,378
8116,294.0,296
8117,156.0,188
8118,148.0,112
8119,141.0,141
8120,302.0,259
8121,474.0,481
8122,691.0,632
8123,781.0,747
8124,956.0,963
8125,1117.0,1145
8126,1359.0,1355
8127,1558.0,1511
8128,1667.0,1579
8129,1687.0,1690
8130,1716.0,1596
8131,1527.0,1335
8132,1229.0,1180
8133,1155.0,1077
8134,987.0,1001
8135,972.0,912
8136,719.0,656
8137,567.0,520
8138,370.0,346
8139,295.0,206
8140,222.0,161
8141,160.0,107
8142,158.0,166
8143,431.0,448
8144,1018.0,1115
8145,1815.0,1975
8146,1007.0,1005
8147,822.0,790
8148,888.0,829
8149,940.0,971
8150,999.0,986
8151,1023.0,993
8152,1197.0,1100
8153,1217.0,1318
8154,1670.0,1664
8155,1915.0,2357
8156,1457.0,1618
8157,1358.0,1464
8158,1263.0,1289
8159,1228.0,1215
8160,796.0,829
8161,67.0,0
8162,85.0,0
8163,83.0,0
8164,28.0,0
8165,35.0,0
8166,33.0,0
8167,69.0,0
8168,404.0,0
8169,609.0,0
8170,203.0,0
8171,6.0,0
8172,0.0,0
8173,0.0,0
8174,0.0,0
8175,0.0,0
8176,0.0,0
8177,0.0,0
8178,0.0,0
8179,0.0,0
8180,0.0,0
8181,0.0,0
8182,0.0,0
8183,0.0,0
8184,0.0,0
8185,548.0,639
8186,400.0,410
8187,261.0,136
8188,128.0,40
8189,116.0,47
8190,117.0,71
8191,275.0,194
8192,461.0,526
8193,644.0,1171
8194,641.0,740
8195,681.0,555
8196,661.0,608
8197,756.0,697
8198,863.0,798
8199,941.0,767
8200,884.0,848
8201,930.0,834
8202,1370.0,1115
8203,1576.0,1347
8204,1407.0,1176
8205,1320.0,1062
8206,1329.0,1062
8207,1324.0,1003
8208,814.0,679
8209,508.0,395
8210,360.0,158
8211,317.0,122
8212,142.0,78
8213,115.0,50
8214,111.0,49
8215,296.0,136
8216,365.0,174
8217,415.0,148
8218,122.0,56
8219,89.0,17
8220,170.0,25
8221,125.0,17
8222,155.0,18
8223,329.0,46
8224,81.0,56
8225,73.0,14
8226,149.0,30
8227,97.0,40
8228,292.0,19
8229,375.0,12
8230,58.0,21
8231,141.0,14
8232,76.0,26
8233,22.0,0
8234,38.0,0
8235,11.0,0
8236,27.0,0
8237,9.0,0
8238,11.0,0
8239,96.0,0
8240,192.0,0
8241,467.0,0
8242,118.0,0
8243,0.0,0
8244,0.0,0
8245,0.0,0
8246,0.0,0
8247,0.0,0
8248,0.0,0
8249,0.0,0
8250,0.0,0
8251,0.0,0
8252,0.0,0
8253,0.0,0
8254,0.0,0
8255,0.0,0
8256,42.0,0
8257,714.0,754
8258,643.0,679
8259,497.0,568
8260,360.0,372
8261,185.0,223
8262,163.0,137
8263,161.0,167
8264,382.0,309
8265,548.0,589
8266,693.0,628
8267,795.0,699
8268,886.0,768
8269,960.0,1034
8270,1007.0,1094
8271,1182.0,1113
8272,1229.0,1229
8273,1245.0,1263
8274,1418.0,1379
8275,1311.0,1226
8276,995.0,957
8277,953.0,877
8278,799.0,847
8279,749.0,885
8280,670.0,676
8281,579.0,655
8282,491.0,518
8283,347.0,370
8284,290.0,314
8285,160.0,189
8286,157.0,111
8287,125.0,117
8288,295.0,228
8289,451.0,395
8290,604.0,574
8291,721.0,563
8292,723.0,578
8293,675.0,769
8294,668.0,758
8295,776.0,810
8296,755.0,832
8297,735.0,616
8298,825.0,660
8299,864.0,752
8300,851.0,685
8301,756.0,711
8302,751.0,689
8303,659.0,690
8304,583.0,554
8305,463.0,456
8306,376.0,344
8307,254.0,187
8308,220.0,122
8309,146.0,109
8310,148.0,158
8311,398.0,419
8312,1041.0,1004
8313,1730.0,1699
8314,969.0,931
8315,708.0,683
8316,827.0,785
8317,895.0,888
8318,932.0,889
8319,953.0,886
8320,987.0,1084
8321,1066.0,1193
8322,1499.0,1472
8323,1786.0,2022
8324,1425.0,1466
8325,1245.0,1292
8326,1072.0,1189
8327,1041.0,1023
8328,764.0,702
8329,570.0,587
8330,490.0,487
8331,310.0,330
8332,223.0,205
8333,145.0,133
8334,149.0,162
8335,381.0,402
8336,979.0,1066
8337,1803.0,1910
8338,994.0,990
8339,744.0,710
8340,840.0,789
8341,898.0,890
8342,922.0,912
8343,958.0,928
8344,1014.0,980
8345,1111.0,1188
8346,1539.0,1420
8347,1954.0,2159
8348,1427.0,1529
8349,1229.0,1208
8350,1035.0,1163
8351,1052.0,1126
8352,721.0,718
8353,571.0,612
8354,508.0,517
8355,329.0,327
8356,241.0,210
8357,156.0,164
8358,151.0,135
8359,364.0,362
8360,1055.0,1047
8361,1836.0,1916
8362,981.0,1019
8363,762.0,779
8364,874.0,892
8365,941.0,963
8366,1003.0,1028
8367,1017.0,1001
8368,1027.0,1063
8369,1140.0,1137
8370,1543.0,1532
8371,1951.0,2200
8372,1487.0,1464
8373,1257.0,1269
8374,1183.0,1239
8375,1136.0,1074
8376,781.0,757
8377,588.0,610
8378,503.0,489
8379,336.0,313
8380,228.0,219
8381,157.0,154
8382,157.0,172
8383,366.0,357
8384,1001.0,883
8385,1818.0,1686
8386,979.0,1300
8387,767.0,782
8388,815.0,770
8389,918.0,942
8390,919.0,883
8391,925.0,899
8392,1007.0,971
8393,1145.0,1123
8394,1451.0,1416
8395,1891.0,2034
8396,1455.0,1448
8397,1216.0,1146
8398,1183.0,1123
8399,1134.0,1061
8400,791.0,721
8401,540.0,683
8402,484.0,520
8403,340.0,376
8404,249.0,262
8405,156.0,171
8406,154.0,151
8407,371.0,412
8408,1052.0,939
8409,1640.0,1692
8410,1013.0,991
8411,772.0,699
8412,849.0,834
8413,886.0,886
8414,896.0,920
8415,874.0,915
8416,886.0,995
8417,968.0,1126
8418,1416.0,1346
8419,1649.0,1956
8420,1333.0,1303
8421,1086.0,995
8422,972.0,907
8423,938.0,894
8424,717.0,687
8425,574.0,626
8426,572.0,597
8427,401.0,456
8428,315.0,288
8429,119.0,195
8430,152.0,129
8431,148.0,151
8432,309.0,315
8433,478.0,530
8434,621.0,644
8435,683.0,733
8436,868.0,830
8437,966.0,994
8438,958.0,1037
8439,986.0,969
8440,989.0,1018
8441,898.0,974
8442,918.0,1031
8443,810.0,877
8444,740.0,735
8445,703.0,644
8446,689.0,685
8447,654.0,655
8448,607.0,576
8449,519.0,592
8450,464.0,443
8451,341.0,335
8452,269.0,258
8453,147.0,165
8454,148.0,92
8455,137.0,114
8456,267.0,191
8457,492.0,371
8458,634.0,457
8459,720.0,583
8460,861.0,645
8461,846.0,776
8462,940.0,905
8463,957.0,1054
8464,989.0,1047
8465,953.0,1026
8466,977.0,1039
8467,846.0,902
8468,818.0,759
8469,753.0,719
8470,672.0,682
8471,665.0,632
8472,596.0,532
8473,472.0,457
8474,359.0,277
8475,221.0,190
8476,215.0,133
8477,147.0,88
8478,154.0,167
8479,388.0,418
8480,1001.0,991
8481,1754.0,1751
8482,924.0,889
8483,709.0,651
8484,750.0,745
8485,834.0,785
8486,837.0,785
8487,852.0,793
8488,873.0,839
8489,911.0,968
8490,1351.0,1233
8491,1528.0,1904
8492,1197.0,1304
8493,988.0,1030
8494,960.0,1019
8495,865.0,910
8496,613.0,629
8497,476.0,478
8498,441.0,422
8499,324.0,286
8500,211.0,202
8501,142.0,119
8502,145.0,141
8503,359.0,369
8504,935.0,934
8505,1727.0,1818
8506,871.0,955
8507,656.0,659
8508,707.0,699
8509,840.0,788
8510,901.0,798
8511,908.0,790
8512,899.0,861
8513,959.0,967
8514,1244.0,1269
8515,1466.0,1857
8516,1301.0,1317
8517,958.0,1078
8518,1062.0,1020
8519,984.0,922
8520,538.0,378
8521,269.0,119
8522,298.0,159
8523,277.0,129
8524,131.0,112
8525,142.0,97
8526,154.0,118
8527,342.0,299
8528,1064.0,788
8529,1566.0,1622
8530,956.0,867
8531,705.0,611
8532,717.0,649
8533,708.0,697
8534,722.0,623
8535,716.0,474
8536,839.0,550
8537,830.0,755
8538,1258.0,1101
8539,1327.0,1679
8540,1160.0,1113
8541,927.0,936
8542,917.0,838
8543,900.0,825
8544,617.0,571
8545,467.0,443
8546,418.0,382
8547,335.0,271
8548,217.0,164
8549,138.0,121
8550,144.0,133
8551,347.0,332
8552,894.0,848
8553,1645.0,1671
8554,866.0,883
8555,660.0,603
8556,697.0,644
8557,721.0,717
8558,710.0,678
8559,720.0,692
8560,750.0,716
8561,782.0,759
8562,1104.0,1101
8563,1405.0,1591
8564,1159.0,1032
8565,870.0,777
8566,806.0,759
8567,770.0,691
8568,559.0,488
8569,469.0,470
8570,433.0,401
8571,339.0,279
8572,220.0,191
8573,135.0,109
8574,139.0,129
8575,344.0,339
8576,907.0,727
8577,1541.0,1516
8578,862.0,800
8579,639.0,582
8580,665.0,635
8581,685.0,664
8582,720.0,731
8583,724.0,719
8584,749.0,752
8585,783.0,891
8586,1094.0,1101
8587,1286.0,1548
8588,1093.0,1007
8589,841.0,767
8590,792.0,679
8591,789.0,729
8592,623.0,548
8593,515.0,499
8594,499.0,507
8595,372.0,335
8596,303.0,272
8597,151.0,151
8598,143.0,95
8599,120.0,79
8600,259.0,30
8601,269.0,33
8602,72.0,24
8603,154.0,62
8604,191.0,114
8605,207.0,167
8606,290.0,241
8607,325.0,298
8608,423.0,330
8609,415.0,436
8610,383.0,435
8611,416.0,426
8612,408.0,420
8613,360.0,349
8614,405.0,392
8615,404.0,396
8616,404.0,386
8617,433.0,420
8618,393.0,370
8619,316.0,285
8620,220.0,184
8621,122.0,138
8622,121.0,88
8623,138.0,75
8624,382.0,142
8625,410.0,250
8626,315.0,355
8627,438.0,430
8628,546.0,522
8629,637.0,700
8630,767.0,675
8631,786.0,777
8632,805.0,846
8633,795.0,872
8634,780.0,813
8635,652.0,663
8636,580.0,616
8637,534.0,570
8638,528.0,546
8639,495.0,496
8640,478.0,379
8641,394.0,387
8642,349.0,214
8643,203.0,175
8644,174.0,119
8645,108.0,99
8646,118.0,115
8647,298.0,339
8648,731.0,819
8649,1445.0,1524
8650,872.0,795
8651,653.0,586
8652,707.0,643
8653,752.0,752
8654,834.0,718
8655,881.0,796
8656,907.0,794
8657,1004.0,935
8658,1389.0,1156
8659,1528.0,1708
8660,1270.0,1181
8661,1065.0,943
8662,965.0,955
8663,934.0,846
8664,700.0,563
8665,476.0,496
8666,405.0,408
8667,303.0,299
8668,224.0,183
8669,118.0,95
8670,137.0,140
8671,314.0,317
8672,865.0,815
8673,1610.0,1577
8674,958.0,800
8675,721.0,616
8676,714.0,623
8677,767.0,672
8678,798.0,671
8679,841.0,600
8680,879.0,666
8681,890.0,775
8682,1397.0,1033
8683,1582.0,1538
8684,1316.0,1023
8685,1008.0,825
8686,932.0,777
8687,858.0,740
8688,580.0,593
8689,447.0,450
8690,447.0,434
8691,298.0,275
8692,232.0,167
8693,106.0,128
8694,149.0,140
8695,326.0,287
8696,887.0,796
8697,1508.0,1540
8698,843.0,798
8699,667.0,583
8700,675.0,608
8701,720.0,635
8702,776.0,681
8703,850.0,675
8704,859.0,798
8705,855.0,808
8706,1199.0,1099
8707,1202.0,1536
8708,1104.0,1039
8709,858.0,842
8710,837.0,846
8711,817.0,804
8712,609.0,555
8713,485.0,517
8714,443.0,485
8715,309.0,319
8716,215.0,195
8717,145.0,107
8718,147.0,126
8719,343.0,328
8720,832.0,800
8721,1571.0,1635
8722,855.0,825
8723,651.0,595
8724,661.0,623
8725,681.0,661
8726,719.0,645
8727,698.0,668
8728,755.0,652
8729,820.0,748
8730,1093.0,996
8731,1384.0,1577
8732,1136.0,1026
8733,954.0,818
8734,926.0,792
8735,872.0,726
8736,632.0,559
8737,477.0,474
8738,450.0,456
8739,303.0,300
8740,221.0,213
8741,151.0,116
8742,143.0,149
8743,339.0,293
8744,864.0,750
8745,1580.0,1527
8746,848.0,809
8747,634.0,554
8748,684.0,642
8749,709.0,720
8750,728.0,740
8751,736.0,761
8752,753.0,768
8753,802.0,837
8754,1072.0,1047
8755,1160.0,1384
8756,1072.0,1003
8757,859.0,764
8758,785.0,694
8759,793.0,712
8760,618.0,584
